0,79,93
0,52,93
93,55,93
94,64,94
0,76,94
0,43,94
94,48,94
95,60,94
0,72,94
0,52,94
94,55,94
94,72,93
0,84,93
0,52,93
187,72,93
0,84,93
0,52,93
187,67,95
0,79,95
0,48,95
190,64,95
0,76,95
0,43,95
189,55,94
94,84,94
93,88,93
0,52,93
94,84,93
93,91,92
0,60,93
93,88,93
93,91,92
0,55,92
92,88,92
92,91,92
0,64,93
93,88,93
92,91,92
0,60,93
93,88,93
93,91,92
0,67,93
92,88,93
93,91,92
0,64,93
92,88,93
93,91,92
0,72,93
93,88,93
93,91,92
0,67,93
93,88,93
93,91,92
0,76,93
94,88,93
93,91,92
0,72,93
93,88,93
93,91,92
0,79,93
93,88,93
94,91,93
0,76,94
93,88,94
94,91,94
0,84,94
95,88,95
94,91,94
0,79,95
95,88,95
95,83,94
94,89,93
94,91,140
0,79,93
93,89,93
94,92,140
0,83,93
93,89,93
93,91,139
0,79,93
93,89,93
93,92,137
0,83,92
92,89,91
91,91,138
0,79,92
92,89,91
91,92,137
0,83,91
91,89,91
92,91,137
0,79,92
92,89,90
90,92,136
0,83,90
90,89,91
91,91,135
0,79,90
90,89,90
90,92,136
0,83,91
92,89,90
90,91,138
0,79,92
92,89,92
92,92,140
0,83,93
93,89,93
93,91,140
0,79,93
94,89,94
94,92,141
0,83,94
94,89,94
94,91,142
0,79,94
94,89,94
95,93,95
0,83,64
63,84,64
32,89,95
32,83,63
63,91,94
0,84,63
62,83,63
32,89,94
32,84,62
62,93,94
0,83,62
62,84,63
32,89,94
31,83,63
63,91,94
0,84,63
63,83,63
31,89,93
32,84,62
62,93,94
0,83,63
63,84,62
31,89,93
30,83,63
63,91,93
0,84,63
63,83,61
30,89,93
31,84,62
62,93,94
0,83,63
63,84,62
31,89,93
31,83,62
63,91,93
0,84,62
62,83,62
31,89,93
31,84,62
61,93,93
0,83,62
62,84,63
63,83,61
61,89,94
0,91,94
0,84,62
62,83,63
62,84,62
62,89,94
0,91,94
0,83,63
63,84,62
62,83,62
61,89,93
0,91,93
0,84,62
63,83,61
61,84,62
62,89,93
0,91,93
0,83,63
63,84,62
61,83,63
63,89,93
0,91,93
0,84,62
61,83,62
63,84,62
62,89,93
0,91,93
0,83,74
74,84,75
75,83,76
38,89,97
0,91,97
38,81,78
79,83,80
80,84,1142
0,60,3018
0,72,768
768,64,748
0,67,748
0,70,748
374,84,93
94,82,93
93,80,93
94,79,93
93,80,93
0,65,753
0,68,753
94,79,93
93,77,93
94,76,93
93,77,93
94,79,93
93,80,93
94,82,99
98,84,93
0,64,749
0,67,749
0,70,749
94,85,93
93,84,93
94,83,93
93,84,93
94,82,94
93,80,94
94,79,94
94,80,94
0,68,378
0,65,378
95,82,94
94,80,95
95,79,95
94,77,95
95,76,95
95,77,95
96,79,95
95,68,784
0,80,389
0,65,784
0,61,784
0,56,784
0,53,784
389,77,194
194,73,201
201,67,785
0,79,389
0,60,785
0,55,785
0,63,785
389,75,194
194,72,201
202,65,781
0,77,390
0,55,781
0,59,781
0,62,781
390,74,195
195,71,195
195,72,1140
0,60,768
0,48,3010
768,52,745
0,55,745
0,58,745
372,72,93
94,70,93
93,69,93
93,67,93
93,69,93
0,53,751
0,57,751
93,67,93
93,65,93
94,64,93
93,65,93
93,67,93
93,69,93
93,70,99
99,72,93
0,55,746
0,58,746
0,52,746
94,74,93
93,72,93
94,71,93
93,72,93
93,70,93
93,69,93
93,67,93
93,69,94
0,53,377
0,57,377
94,70,94
94,69,94
94,67,95
95,65,95
94,64,95
96,65,96
95,67,96
96,57,783
0,69,388
0,41,783
0,50,783
0,45,783
388,65,194
194,62,201
201,55,1568
0,67,389
0,48,785
0,43,1568
0,52,785
389,64,194
194,60,201
201,65,389
0,50,783
0,53,783
389,62,197
198,59,197
197,55,403
0,60,403
0,48,403
0,52,403
402,72,197
0,48,591
0,40,394
197,71,197
197,69,394
0,41,795
198,50,197
197,65,197
0,52,197
197,62,204
0,53,204
204,67,396
0,43,1582
0,52,791
0,55,791
395,64,198
198,60,198
198,65,396
0,50,791
0,53,791
396,62,198
197,59,198
198,60,395
0,52,395
0,48,395
395,77,198
0,45,396
0,53,593
198,76,198
197,74,396
0,46,800
198,55,198
198,70,198
0,57,198
198,67,206
0,58,206
206,72,397
0,60,800
0,57,800
0,48,1603
397,69,198
199,65,205
204,70,398
0,55,803
0,58,803
399,67,199
199,64,206
205,65,413
0,56,413
0,53,413
413,77,198
0,44,396
0,53,593
198,75,198
197,73,396
0,46,800
198,55,198
198,70,198
0,56,198
198,67,206
0,58,206
206,72,397
0,48,1603
0,60,800
0,56,800
397,68,198
198,65,205
205,70,398
0,55,803
0,58,803
399,67,199
199,64,206
205,65,187
0,49,93
0,56,93
0,53,93
187,49,93
0,53,93
0,37,93
0,44,93
187,49,93
0,53,93
0,44,93
0,37,93
186,49,93
0,53,93
0,44,93
0,37,93
186,49,94
0,53,94
0,37,94
0,44,94
187,49,94
0,53,94
0,44,94
0,37,94
188,49,93
0,53,93
0,44,93
0,37,93
186,49,93
0,53,93
0,37,93
0,44,93
186,49,93
0,53,93
0,37,93
0,44,93
187,49,93
0,53,93
0,44,93
0,37,93
187,49,93
0,53,93
0,37,93
0,44,93
187,49,93
0,53,93
0,44,93
0,37,93
186,49,93
0,53,93
0,37,93
0,44,93
187,49,93
0,53,93
0,37,93
0,44,93
187,51,93
0,55,93
0,37,93
0,46,93
187,51,93
0,55,93
0,37,93
0,46,93
187,56,561
0,36,140
0,44,140
0,39,140
187,36,140
0,39,140
0,44,140
187,36,140
0,39,140
0,44,140
187,60,93
0,36,140
0,39,140
0,44,140
93,58,93
93,56,93
0,36,140
0,39,140
0,44,140
187,44,140
0,39,140
0,36,140
187,36,140
0,39,140
0,44,140
187,36,144
0,39,144
0,44,144
144,86,48
48,87,467
0,41,140
0,39,140
0,36,140
0,45,140
187,39,140
0,36,140
0,45,140
0,41,140
187,39,140
0,36,140
0,41,140
0,45,140
94,85,93
93,84,93
0,41,140
0,39,140
0,36,140
0,45,140
94,82,93
93,81,187
0,41,140
0,45,140
0,36,140
0,39,140
187,36,140
0,39,140
0,41,140
0,45,140
187,41,140
0,39,140
0,36,140
0,45,140
187,41,143
0,45,143
0,39,143
0,36,143
191,58,561
0,41,140
0,37,140
0,46,140
186,41,140
0,37,140
0,46,140
187,41,140
0,37,140
0,46,140
187,61,92
0,41,138
0,37,138
0,46,138
92,60,92
92,58,93
0,46,140
0,41,140
0,37,140
187,37,140
0,46,140
0,41,140
187,37,140
0,46,140
0,41,140
187,37,144
0,46,144
0,41,144
144,88,48
48,89,466
0,47,140
0,41,140
0,38,140
187,41,140
0,38,140
0,47,140
187,41,138
0,38,138
0,47,138
92,87,92
93,86,92
0,41,138
0,38,138
0,47,138
92,84,92
92,83,187
0,41,140
0,38,140
0,47,140
187,47,140
0,41,140
0,38,140
187,41,140
0,47,140
0,38,140
187,38,143
0,41,143
0,47,143
191,60,187
0,43,140
0,39,140
0,47,140
187,63,91
0,43,137
0,39,137
0,47,137
91,62,91
91,60,187
0,43,140
0,39,140
0,48,140
187,39,147
0,48,147
0,43,147
196,80,92
0,41,138
0,48,138
0,44,138
92,79,92
92,77,92
0,41,138
0,48,138
0,44,138
92,75,92
92,74,187
0,44,140
0,41,140
0,50,140
187,50,140
0,41,140
0,44,140
187,64,187
0,43,140
0,46,140
0,50,140
187,67,91
0,43,137
0,46,137
0,50,137
91,65,91
92,64,187
0,43,140
0,46,140
0,52,140
187,46,149
0,43,149
0,52,149
198,84,92
0,44,138
0,52,138
0,48,138
92,82,92
92,80,92
0,44,138
0,52,138
0,48,138
92,79,92
92,77,187
0,44,140
0,53,140
0,48,140
187,48,143
0,44,143
0,53,143
191,87,92
0,54,138
0,45,138
0,48,138
92,86,92
92,84,92
0,54,138
0,45,138
0,48,138
92,83,92
92,84,187
0,48,140
0,45,140
0,54,140
187,48,143
0,45,143
0,54,143
190,75,92
0,54,138
0,48,138
0,45,138
92,74,92
92,72,92
0,48,138
0,45,138
0,54,138
92,71,92
92,72,187
0,48,140
0,45,140
0,54,140
187,48,148
0,45,148
0,54,148
198,63,92
0,48,138
0,54,138
0,44,138
92,62,92
92,60,92
0,54,138
0,44,138
0,48,138
92,59,92
92,60,187
0,48,140
0,44,140
0,54,140
187,48,140
0,44,140
0,54,140
187,75,92
0,48,138
0,44,138
0,51,138
92,74,92
92,72,92
0,51,138
0,48,138
0,44,138
91,71,92
92,72,95
0,44,143
0,48,143
95,74,97
97,75,99
0,48,150
0,44,150
100,78,102
101,79,179
0,43,179
0,47,179
196,67,179
0,79,179
195,67,179
0,79,179
195,67,179
0,79,179
195,67,179
0,79,179
195,67,179
0,79,179
195,67,179
0,79,179
195,67,179
0,79,179
196,67,175
0,70,175
0,73,175
0,79,175
191,67,175
0,70,175
0,73,175
0,79,175
191,67,175
0,70,175
0,73,175
0,79,175
191,67,175
0,70,175
0,73,175
0,79,175
192,67,177
0,70,177
0,73,177
0,79,177
193,67,179
0,70,179
0,73,179
0,79,179
195,67,181
0,70,181
0,73,181
0,79,181
197,67,183
0,70,183
0,73,183
0,79,183
200,67,202
0,71,202
0,74,202
0,79,202
0,47,151
0,50,151
201,91,390
0,79,390
0,50,146
0,47,146
196,50,146
0,47,146
195,89,390
0,77,390
0,47,146
0,50,146
195,47,146
0,50,146
195,88,390
0,76,390
0,50,146
0,47,146
195,47,146
0,50,146
195,86,385
0,74,385
0,47,142
0,50,142
190,47,147
0,50,147
195,84,392
0,72,392
0,47,147
0,50,147
196,47,147
0,50,147
197,83,391
0,71,391
0,47,147
0,50,147
195,50,146
0,47,146
195,81,388
0,69,388
0,47,146
0,50,146
195,52,145
0,49,145
193,79,193
0,67,193
0,49,145
0,52,145
193,65,93
0,77,93
0,53,561
0,50,932
94,62,93
93,64,93
94,65,93
93,67,93
93,69,93
94,71,92
0,57,92
92,73,92
0,55,92
92,74,93
0,53,187
93,65,93
94,67,93
93,69,93
94,71,93
93,73,93
94,74,96
96,76,96
96,77,93
0,69,467
93,74,93
94,76,93
93,77,93
94,79,93
93,81,93
0,67,93
94,83,92
0,65,92
92,85,92
0,64,92
92,86,93
0,62,187
93,85,93
93,86,93
94,88,93
93,89,93
94,85,93
93,86,96
96,88,96
96,89,202
0,45,151
0,48,151
202,89,390
0,77,390
0,45,146
0,48,146
195,48,146
0,45,146
195,88,390
0,76,390
0,45,146
0,48,146
196,45,146
0,48,146
195,86,390
0,74,390
0,48,146
0,45,146
195,45,146
0,48,146
195,84,385
0,72,385
0,45,142
0,48,142
189,48,147
0,45,147
196,83,392
0,71,392
0,45,147
0,48,147
196,45,147
0,48,147
196,81,391
0,69,391
0,48,147
0,45,147
196,45,146
0,48,146
195,79,388
0,67,388
0,48,146
0,45,146
194,47,145
0,50,145
194,77,193
0,65,193
0,47,145
0,50,145
193,64,93
0,76,93
0,52,561
0,48,932
93,64,93
94,65,93
93,67,93
94,69,93
93,71,93
94,72,92
0,55,92
92,74,92
0,53,92
92,76,93
0,52,187
93,69,93
94,71,93
93,72,93
94,74,93
93,76,93
94,78,96
95,80,96
48,48,48
48,81,93
0,64,467
94,76,93
93,78,93
94,80,93
93,81,93
94,83,93
0,62,93
93,84,92
0,60,92
92,86,92
0,59,92
92,88,93
0,57,187
94,86,93
93,84,93
94,83,93
93,81,93
94,83,93
93,84,96
96,81,96
96,53,561
0,50,932
93,65,93
94,67,93
93,69,93
94,71,93
93,72,93
94,74,92
0,57,92
92,76,92
0,55,92
92,77,93
0,53,187
93,71,93
94,72,93
93,74,93
94,76,93
93,77,93
94,79,96
96,81,96
48,50,48
48,83,93
0,65,467
93,77,93
94,79,93
93,81,93
93,83,93
94,84,93
0,64,93
93,86,92
0,62,92
92,88,92
0,60,92
92,89,93
0,59,374
94,88,93
93,86,93
94,84,93
93,83,93
94,84,93
93,86,96
96,83,120
48,52,72
73,67,467
93,79,93
94,81,93
93,83,93
94,84,93
93,86,93
0,65,93
93,88,92
0,64,92
92,89,92
0,62,92
92,91,93
0,61,374
94,89,93
93,88,93
94,86,93
93,85,93
94,86,93
93,88,96
96,85,120
48,53,72
73,69,374
93,73,93
94,74,93
93,76,93
94,77,93
0,67,93
93,79,94
0,65,94
94,81,97
0,64,97
96,77,206
0,62,50
50,55,63
63,71,374
93,75,93
94,76,93
93,77,93
94,79,93
0,69,93
93,81,94
0,67,94
94,83,96
0,65,96
95,79,204
0,64,49
49,57,61
61,72,374
94,76,93
93,77,93
94,79,93
93,81,93
0,71,93
94,83,93
0,69,93
93,84,95
0,67,95
95,81,204
0,65,49
49,59,61
62,74,374
93,78,93
94,79,93
93,81,93
94,83,93
0,72,93
93,84,94
0,71,94
94,86,96
0,69,96
95,83,202
0,67,49
49,60,60
60,76,374
93,80,93
94,81,93
93,83,93
94,84,93
0,74,93
93,86,94
0,72,94
94,88,98
0,71,98
98,84,204
0,69,51
51,62,60
59,77,374
94,82,93
93,83,93
94,84,93
93,86,93
0,76,93
94,88,94
0,74,94
93,89,96
0,72,96
96,86,98
0,71,98
98,64,64
64,72,64
64,76,64
64,79,64
63,84,64
64,91,64
64,64,64
64,72,64
63,76,64
64,79,64
64,84,64
64,91,64
63,64,64
64,72,64
64,76,64
64,80,64
64,84,64
64,92,65
65,64,65
65,72,65
65,76,65
65,80,65
66,84,66
65,92,66
66,81,101
0,72,381
0,77,381
0,65,381
101,93,94
93,91,93
94,89,93
93,88,93
94,86,93
93,84,93
94,83,93
93,81,94
94,79,94
94,77,94
93,76,94
94,74,94
94,72,94
94,71,94
93,69,94
94,68,94
94,69,94
94,67,94
94,65,94
94,64,94
0,29,470
94,62,94
94,60,94
95,59,94
93,57,94
94,55,94
0,31,94
94,53,94
0,33,94
94,52,94
0,35,94
94,50,94
0,36,94
94,48,94
0,38,94
94,47,95
0,40,95
95,45,95
0,41,95
95,43,95
0,31,380
0,36,380
0,40,380
95,48,95
95,47,95
94,50,95
95,48,95
95,52,95
95,51,95
95,53,95
95,52,95
95,55,95
95,54,95
94,57,95
95,55,95
94,60,95
95,59,95
95,62,95
94,60,94
94,64,94
94,63,94
94,65,94
93,64,94
94,67,94
94,66,94
94,69,94
93,67,94
94,72,94
94,71,94
94,74,94
93,72,94
94,76,94
94,75,94
94,77,94
93,76,94
94,79,94
94,78,94
94,81,107
107,79,47
94,84,94
0,76,94
93,83,94
0,75,94
94,84,103
0,76,103
103,79,47
0,67,47
94,88,94
0,72,94
94,87,94
0,71,94
94,88,100
0,72,100
100,79,47
0,67,47
93,84,94
0,76,94
94,83,94
0,75,94
94,84,100
0,76,100
100,79,47
0,67,47
93,88,94
0,72,94
94,87,94
0,71,94
94,88,99
0,72,99
98,79,47
0,67,47
94,84,94
0,76,94
94,83,94
0,75,94
94,84,98
0,76,98
98,79,47
0,67,47
94,88,94
0,72,94
94,87,94
0,71,94
94,88,94
0,72,94
94,79,47
0,67,47
95,84,98
0,76,98
98,83,109
0,75,109
109,84,128
0,76,128
128,89,1483
0,83,1483
0,74,2340
0,67,2340
0,77,2340
1483,89,69
69,88,69
69,86,69
69,84,70
70,83,70
70,81,70
70,79,71
71,77,71
71,76,72
71,74,72
72,72,74
74,71,81
81,71,1867
0,77,1867
0,65,2620
0,55,2620
0,62,2620
1867,77,83
83,76,85
86,74,87
86,72,89
89,71,91
91,69,96
96,67,105
105,65,117
117,55,890
0,60,890
0,64,890
0,48,890
0,36,890
890,53,435
0,59,435
0,62,435
0,44,435
0,32,435
436,52,461
0,57,461
0,60,461
0,45,461
0,33,461
461,50,894
0,56,894
0,59,894
0,40,894
893,48,915
0,57,915
0,41,915
915,65,901
0,67,901
0,71,901
0,53,901
0,55,901
0,59,901
0,50,901
901,67,440
0,72,440
0,55,440
0,60,440
0,52,440
440,69,487
0,72,487
0,74,487
0,62,487
0,53,487
0,60,487
0,57,487
487,67,1346
0,72,894
0,76,894
0,55,1817
0,60,894
0,64,894
894,71,924
0,74,924
0,59,924
0,62,924
452,79,236
236,77,236
236,76,879
0,72,879
440,88,440
0,84,440
439,86,429
0,83,429
0,77,429
0,74,429
0,68,429
0,71,429
429,84,449
0,81,449
0,76,449
0,69,449
0,72,449
449,74,872
0,80,872
0,83,872
0,64,872
0,68,872
0,71,872
871,72,906
0,81,906
0,65,906
0,69,906
906,72,453
0,76,453
0,79,924
0,60,453
0,64,453
0,55,2758
453,74,2305
0,77,2305
0,65,2305
0,62,2305
471,81,532
532,83,1302
1302,60,485
0,64,485
0,67,1971
0,43,4469
0,52,485
0,48,485
485,62,3984
0,65,3984
0,50,3984
0,53,3984
1486,68,1030
1030,71,1467
1468,48,485
0,52,485
0,55,1971
0,31,4469
0,36,485
0,40,485
485,50,3984
0,53,3984
0,38,3984
0,41,3984
1486,57,1030
1030,59,1467
1467,52,90
0,60,181
0,48,90
0,36,90
181,60,90
0,64,90
0,55,90
0,48,90
181,60,90
0,64,90
0,55,90
0,48,90
180,60,90
0,64,90
0,55,90
0,48,90
179,60,91
0,64,91
0,48,91
0,55,91
182,60,91
0,64,91
0,55,91
0,48,91
181,60,90
0,64,90
0,55,90
0,48,90
180,60,90
0,64,90
0,55,90
0,48,90
181,60,90
0,64,90
0,48,90
0,55,90
180,60,90
0,64,90
0,48,90
0,55,90
181,60,90
0,64,90
0,48,90
0,55,90
180,60,90
0,64,90
0,55,90
0,48,90
181,60,90
0,64,90
0,55,90
0,48,90
180,60,90
0,64,90
0,48,90
0,55,90
181,62,90
0,66,90
0,57,90
0,48,90
181,62,90
0,66,90
0,48,90
0,57,90
181,67,181
0,47,136
0,50,136
0,55,136
181,71,89
0,55,133
0,47,133
0,50,133
88,69,89
89,67,90
0,47,136
0,50,136
0,55,136
181,47,136
0,50,136
0,55,136
181,72,181
0,46,136
0,48,136
0,55,136
181,76,89
0,55,133
0,46,133
0,48,133
88,74,89
89,72,90
0,55,136
0,48,136
0,46,136
181,55,136
0,46,136
0,48,136
181,77,181
0,45,136
0,48,136
0,53,136
181,81,89
0,45,133
0,48,133
0,53,133
88,79,89
89,77,90
0,45,136
0,48,136
0,53,136
181,45,136
0,53,136
0,48,136
181,89,90
0,44,136
0,48,136
0,53,136
90,88,90
90,89,90
0,32,136
0,44,136
91,88,90
90,89,90
0,32,136
0,44,136
91,88,90
90,89,90
0,32,136
0,44,136
91,88,90
90,89,90
0,43,90
0,31,90
90,88,90
0,33,90
91,86,90
0,35,90
90,84,90
0,36,90
91,83,90
0,38,90
90,81,90
0,40,90
90,79,90
0,41,90
91,77,90
0,43,90
90,76,91
0,45,91
91,74,91
0,47,91
91,72,92
0,48,92
93,71,93
0,50,93
93,69,94
0,52,94
94,67,95
0,53,95
95,65,96
0,55,96
96,64,97
0,57,97
97,62,195
0,53,195
0,41,195
390,67,195
0,71,195
0,74,195
0,79,195
0,43,195
0,47,195
0,50,195
0,55,195
1171,64,195
0,67,195
0,72,195
0,76,195
0,60,195
0,55,195
0,48,195
0,52,195
780,67,195
0,71,195
0,74,195
0,79,195
0,47,195
0,43,195
0,50,195
0,55,195
815,84,212
0,79,212
0,76,212
0,72,212
0,36,212
0,40,212
0,43,212
0,48,212
