2, 441500, Note_on_c, 0, 86, 100
2, 441500, Note_on_c, 0, 49, 100
2, 441598, Note_on_c, 0, 86, 0
2, 441598, Note_on_c, 0, 49, 0
2, 441695, Note_on_c, 0, 76, 100
2, 441695, Note_on_c, 0, 61, 100
2, 441793, Note_on_c, 0, 76, 0
2, 441793, Note_on_c, 0, 61, 0
2, 441891, Note_on_c, 0, 86, 100
2, 441891, Note_on_c, 0, 50, 100
2, 441989, Note_on_c, 0, 86, 0
2, 441989, Note_on_c, 0, 50, 0
2, 442088, Note_on_c, 0, 78, 100
2, 442088, Note_on_c, 0, 62, 100
2, 442187, Note_on_c, 0, 78, 0
2, 442187, Note_on_c, 0, 62, 0
2, 442286, Note_on_c, 0, 86, 100
2, 442286, Note_on_c, 0, 52, 100
2, 442385, Note_on_c, 0, 86, 0
2, 442385, Note_on_c, 0, 52, 0
2, 442485, Note_on_c, 0, 80, 100
2, 442485, Note_on_c, 0, 64, 100
2, 442585, Note_on_c, 0, 80, 0
2, 442585, Note_on_c, 0, 64, 0
2, 442684, Note_on_c, 0, 86, 100
2, 442684, Note_on_c, 0, 54, 100
2, 442783, Note_on_c, 0, 86, 0
2, 442783, Note_on_c, 0, 54, 0
2, 442884, Note_on_c, 0, 81, 100
2, 442884, Note_on_c, 0, 66, 100
2, 442986, Note_on_c, 0, 81, 0
2, 442986, Note_on_c, 0, 66, 0
2, 443090, Note_on_c, 0, 86, 100
2, 443090, Note_on_c, 0, 56, 100
2, 443198, Note_on_c, 0, 86, 0
2, 443198, Note_on_c, 0, 56, 0
2, 443313, Note_on_c, 0, 83, 100
2, 443313, Note_on_c, 0, 68, 100
2, 443436, Note_on_c, 0, 83, 0
2, 443436, Note_on_c, 0, 68, 0
2, 443570, Note_on_c, 0, 73, 100
2, 443570, Note_on_c, 0, 76, 100
2, 443570, Note_on_c, 0, 81, 100
2, 443570, Note_on_c, 0, 85, 100
2, 443570, Note_on_c, 0, 64, 100
2, 443570, Note_on_c, 0, 61, 100
2, 443570, Note_on_c, 0, 69, 100
2, 443570, Note_on_c, 0, 57, 100
2, 444450, Note_on_c, 0, 73, 0
2, 444450, Note_on_c, 0, 76, 0
2, 444450, Note_on_c, 0, 81, 0
2, 444450, Note_on_c, 0, 85, 0
2, 444450, Note_on_c, 0, 64, 0
2, 444450, Note_on_c, 0, 61, 0
2, 444450, Note_on_c, 0, 69, 0
2, 444450, Note_on_c, 0, 57, 0
2, 444450, Note_on_c, 0, 71, 100
2, 444450, Note_on_c, 0, 76, 100
2, 444450, Note_on_c, 0, 80, 100
2, 444450, Note_on_c, 0, 83, 100
2, 444450, Note_on_c, 0, 59, 100
2, 444450, Note_on_c, 0, 64, 100
2, 444450, Note_on_c, 0, 56, 100
2, 444450, Note_on_c, 0, 52, 100
2, 444880, Note_on_c, 0, 71, 0
2, 444880, Note_on_c, 0, 76, 0
2, 444880, Note_on_c, 0, 80, 0
2, 444880, Note_on_c, 0, 83, 0
2, 444880, Note_on_c, 0, 59, 0
2, 444880, Note_on_c, 0, 64, 0
2, 444880, Note_on_c, 0, 56, 0
2, 444880, Note_on_c, 0, 52, 0
2, 444881, Note_on_c, 0, 69, 100
2, 444881, Note_on_c, 0, 73, 100
2, 444881, Note_on_c, 0, 78, 100
2, 444881, Note_on_c, 0, 81, 100
2, 444881, Note_on_c, 0, 57, 100
2, 444881, Note_on_c, 0, 61, 100
2, 444881, Note_on_c, 0, 66, 100
2, 444881, Note_on_c, 0, 54, 100
2, 445351, Note_on_c, 0, 68, 100
2, 445351, Note_on_c, 0, 71, 100
2, 445351, Note_on_c, 0, 77, 100
2, 445351, Note_on_c, 0, 80, 100
2, 445351, Note_on_c, 0, 49, 100
2, 445351, Note_on_c, 0, 61, 100
2, 445351, Note_on_c, 0, 56, 100
2, 445351, Note_on_c, 0, 53, 100
2, 445352, Note_on_c, 0, 69, 0
2, 445352, Note_on_c, 0, 73, 0
2, 445352, Note_on_c, 0, 78, 0
2, 445352, Note_on_c, 0, 81, 0
2, 445352, Note_on_c, 0, 57, 0
2, 445352, Note_on_c, 0, 61, 0
2, 445352, Note_on_c, 0, 66, 0
2, 445352, Note_on_c, 0, 54, 0
2, 446240, Note_on_c, 0, 68, 0
2, 446240, Note_on_c, 0, 71, 0
2, 446240, Note_on_c, 0, 77, 0
2, 446240, Note_on_c, 0, 80, 0
2, 446240, Note_on_c, 0, 49, 0
2, 446240, Note_on_c, 0, 61, 0
2, 446240, Note_on_c, 0, 56, 0
2, 446240, Note_on_c, 0, 53, 0
2, 446240, Note_on_c, 0, 74, 100
2, 446240, Note_on_c, 0, 66, 100
2, 446240, Note_on_c, 0, 69, 100
2, 446240, Note_on_c, 0, 78, 100
2, 446240, Note_on_c, 0, 54, 100
2, 446240, Note_on_c, 0, 50, 100
2, 446240, Note_on_c, 0, 62, 100
2, 446240, Note_on_c, 0, 57, 100
2, 447147, Note_on_c, 0, 74, 0
2, 447147, Note_on_c, 0, 66, 0
2, 447147, Note_on_c, 0, 69, 0
2, 447147, Note_on_c, 0, 78, 0
2, 447147, Note_on_c, 0, 54, 0
2, 447147, Note_on_c, 0, 50, 0
2, 447147, Note_on_c, 0, 62, 0
2, 447147, Note_on_c, 0, 57, 0
2, 447147, Note_on_c, 0, 68, 100
2, 447147, Note_on_c, 0, 74, 100
2, 447147, Note_on_c, 0, 76, 100
2, 447147, Note_on_c, 0, 80, 100
2, 447147, Note_on_c, 0, 47, 100
2, 447147, Note_on_c, 0, 52, 100
2, 447147, Note_on_c, 0, 56, 100
2, 447147, Note_on_c, 0, 59, 100
2, 448049, Note_on_c, 0, 68, 0
2, 448049, Note_on_c, 0, 74, 0
2, 448049, Note_on_c, 0, 76, 0
2, 448049, Note_on_c, 0, 80, 0
2, 448049, Note_on_c, 0, 47, 0
2, 448049, Note_on_c, 0, 52, 0
2, 448049, Note_on_c, 0, 56, 0
2, 448049, Note_on_c, 0, 59, 0
2, 448049, Note_on_c, 0, 69, 100
2, 448049, Note_on_c, 0, 76, 100
2, 448049, Note_on_c, 0, 81, 100
2, 448049, Note_on_c, 0, 57, 100
2, 448049, Note_on_c, 0, 49, 100
2, 448049, Note_on_c, 0, 52, 100
2, 448049, Note_on_c, 0, 61, 100
2, 448518, Note_on_c, 0, 69, 0
2, 448518, Note_on_c, 0, 76, 0
2, 448518, Note_on_c, 0, 81, 0
2, 448518, Note_on_c, 0, 57, 0
2, 448518, Note_on_c, 0, 49, 0
2, 448518, Note_on_c, 0, 52, 0
2, 448518, Note_on_c, 0, 61, 0
2, 448518, Note_on_c, 0, 71, 100
2, 448518, Note_on_c, 0, 78, 100
2, 448518, Note_on_c, 0, 81, 100
2, 448518, Note_on_c, 0, 83, 100
2, 448518, Note_on_c, 0, 59, 100
2, 448518, Note_on_c, 0, 62, 100
2, 448518, Note_on_c, 0, 50, 100
2, 448518, Note_on_c, 0, 54, 100
2, 449026, Note_on_c, 0, 71, 0
2, 449026, Note_on_c, 0, 78, 0
2, 449026, Note_on_c, 0, 81, 0
2, 449026, Note_on_c, 0, 83, 0
2, 449026, Note_on_c, 0, 59, 0
2, 449026, Note_on_c, 0, 62, 0
2, 449026, Note_on_c, 0, 50, 0
2, 449026, Note_on_c, 0, 54, 0
2, 449027, Note_on_c, 0, 73, 100
2, 449027, Note_on_c, 0, 76, 100
2, 449027, Note_on_c, 0, 81, 100
2, 449027, Note_on_c, 0, 85, 100
2, 449027, Note_on_c, 0, 61, 100
2, 449027, Note_on_c, 0, 52, 100
2, 449027, Note_on_c, 0, 57, 100
2, 449027, Note_on_c, 0, 64, 100
2, 449925, Note_on_c, 0, 71, 100
2, 449925, Note_on_c, 0, 80, 100
2, 449925, Note_on_c, 0, 83, 100
2, 449925, Note_on_c, 0, 59, 100
2, 449925, Note_on_c, 0, 56, 100
2, 449925, Note_on_c, 0, 64, 100
2, 449926, Note_on_c, 0, 73, 0
2, 449926, Note_on_c, 0, 81, 0
2, 449926, Note_on_c, 0, 85, 0
2, 449926, Note_on_c, 0, 61, 0
2, 449926, Note_on_c, 0, 57, 0
2, 449926, Note_on_c, 0, 64, 0
2, 450391, Note_on_c, 0, 76, 0
2, 450391, Note_on_c, 0, 74, 100
2, 450855, Note_on_c, 0, 64, 0
2, 450856, Note_on_c, 0, 71, 0
2, 450856, Note_on_c, 0, 80, 0
2, 450856, Note_on_c, 0, 83, 0
2, 450856, Note_on_c, 0, 59, 0
2, 450856, Note_on_c, 0, 56, 0
2, 450857, Note_on_c, 0, 52, 0
2, 450857, Note_on_c, 0, 74, 0
2, 450857, Note_on_c, 0, 64, 100
2, 450857, Note_on_c, 0, 69, 100
2, 450857, Note_on_c, 0, 72, 100
2, 450857, Note_on_c, 0, 60, 100
2, 450857, Note_on_c, 0, 57, 100
2, 451737, Note_on_c, 0, 64, 0
2, 451737, Note_on_c, 0, 69, 0
2, 451737, Note_on_c, 0, 72, 0
2, 451737, Note_on_c, 0, 60, 0
2, 451737, Note_on_c, 0, 57, 0
2, 451737, Note_on_c, 0, 64, 100
2, 451737, Note_on_c, 0, 67, 100
2, 451737, Note_on_c, 0, 71, 100
2, 451737, Note_on_c, 0, 59, 100
2, 451737, Note_on_c, 0, 55, 100
2, 451737, Note_on_c, 0, 52, 100
2, 452167, Note_on_c, 0, 64, 0
2, 452167, Note_on_c, 0, 67, 0
2, 452167, Note_on_c, 0, 71, 0
2, 452167, Note_on_c, 0, 59, 0
2, 452167, Note_on_c, 0, 55, 0
2, 452167, Note_on_c, 0, 52, 0
2, 452168, Note_on_c, 0, 60, 100
2, 452168, Note_on_c, 0, 65, 100
2, 452168, Note_on_c, 0, 69, 100
2, 452168, Note_on_c, 0, 57, 100
2, 452168, Note_on_c, 0, 53, 100
2, 452623, Note_on_c, 0, 60, 0
2, 452623, Note_on_c, 0, 65, 0
2, 452623, Note_on_c, 0, 69, 0
2, 452623, Note_on_c, 0, 57, 0
2, 452623, Note_on_c, 0, 53, 0
2, 452623, Note_on_c, 0, 60, 100
2, 452623, Note_on_c, 0, 64, 100
2, 452623, Note_on_c, 0, 67, 100
2, 452623, Note_on_c, 0, 55, 100
2, 452623, Note_on_c, 0, 52, 100
2, 452623, Note_on_c, 0, 48, 100
2, 453507, Note_on_c, 0, 60, 0
2, 453507, Note_on_c, 0, 64, 0
2, 453507, Note_on_c, 0, 67, 0
2, 453507, Note_on_c, 0, 55, 0
2, 453507, Note_on_c, 0, 52, 0
2, 453507, Note_on_c, 0, 48, 0
2, 453507, Note_on_c, 0, 62, 100
2, 453507, Note_on_c, 0, 57, 100
2, 453507, Note_on_c, 0, 65, 100
2, 453507, Note_on_c, 0, 53, 100
2, 453507, Note_on_c, 0, 50, 100
2, 454411, Note_on_c, 0, 62, 0
2, 454411, Note_on_c, 0, 57, 0
2, 454411, Note_on_c, 0, 65, 0
2, 454411, Note_on_c, 0, 53, 0
2, 454411, Note_on_c, 0, 50, 0
2, 454411, Note_on_c, 0, 60, 100
2, 454411, Note_on_c, 0, 64, 100
2, 454411, Note_on_c, 0, 67, 100
2, 454411, Note_on_c, 0, 48, 100
2, 454411, Note_on_c, 0, 52, 100
2, 454411, Note_on_c, 0, 43, 100
2, 454856, Note_on_c, 0, 60, 0
2, 454856, Note_on_c, 0, 64, 0
2, 454856, Note_on_c, 0, 48, 0
2, 454856, Note_on_c, 0, 52, 0
2, 454856, Note_on_c, 0, 62, 100
2, 454856, Note_on_c, 0, 65, 100
2, 454856, Note_on_c, 0, 50, 100
2, 454856, Note_on_c, 0, 53, 100
2, 455301, Note_on_c, 0, 67, 0
2, 455301, Note_on_c, 0, 69, 100
2, 455736, Note_on_c, 0, 69, 0
2, 455736, Note_on_c, 0, 71, 100
2, 456197, Note_on_c, 0, 43, 0
2, 456197, Note_on_c, 0, 62, 0
2, 456197, Note_on_c, 0, 65, 0
2, 456197, Note_on_c, 0, 50, 0
2, 456197, Note_on_c, 0, 53, 0
2, 456197, Note_on_c, 0, 71, 0
2, 456197, Note_on_c, 0, 60, 100
2, 456197, Note_on_c, 0, 64, 100
2, 456197, Note_on_c, 0, 72, 100
2, 456197, Note_on_c, 0, 48, 100
2, 456197, Note_on_c, 0, 52, 100
2, 456310, Note_on_c, 0, 72, 0
2, 456348, Note_on_c, 0, 60, 0
2, 456348, Note_on_c, 0, 64, 0
2, 456348, Note_on_c, 0, 74, 100
2, 456461, Note_on_c, 0, 74, 0
2, 456498, Note_on_c, 0, 76, 100
2, 456611, Note_on_c, 0, 76, 0
2, 456649, Note_on_c, 0, 48, 0
2, 456649, Note_on_c, 0, 52, 0
2, 456649, Note_on_c, 0, 77, 100
2, 456761, Note_on_c, 0, 77, 0
2, 456798, Note_on_c, 0, 79, 100
2, 456910, Note_on_c, 0, 79, 0
2, 456947, Note_on_c, 0, 81, 100
2, 457059, Note_on_c, 0, 81, 0
2, 457096, Note_on_c, 0, 82, 100
2, 457207, Note_on_c, 0, 82, 0
2, 457244, Note_on_c, 0, 83, 100
2, 457355, Note_on_c, 0, 83, 0
2, 457391, Note_on_c, 0, 84, 100
2, 457501, Note_on_c, 0, 84, 0
2, 457538, Note_on_c, 0, 85, 100
2, 457648, Note_on_c, 0, 85, 0
2, 457684, Note_on_c, 0, 86, 100
2, 457793, Note_on_c, 0, 86, 0
2, 457830, Note_on_c, 0, 87, 100
2, 457939, Note_on_c, 0, 87, 0
2, 457976, Note_on_c, 0, 84, 100
2, 457976, Note_on_c, 0, 88, 100
2, 457976, Note_on_c, 0, 76, 100
2, 457976, Note_on_c, 0, 72, 100
2, 458121, Note_on_c, 0, 88, 0
2, 458121, Note_on_c, 0, 87, 100
2, 458265, Note_on_c, 0, 88, 100
2, 458266, Note_on_c, 0, 87, 0
2, 458410, Note_on_c, 0, 88, 0
2, 458410, Note_on_c, 0, 89, 100
2, 458555, Note_on_c, 0, 89, 0
2, 458555, Note_on_c, 0, 87, 100
2, 458700, Note_on_c, 0, 87, 0
2, 458700, Note_on_c, 0, 88, 100
2, 458844, Note_on_c, 0, 84, 0
2, 458844, Note_on_c, 0, 76, 0
2, 458844, Note_on_c, 0, 72, 0
2, 458844, Note_on_c, 0, 83, 100
2, 458844, Note_on_c, 0, 77, 100
2, 458844, Note_on_c, 0, 74, 100
2, 458844, Note_on_c, 0, 71, 100
2, 458844, Note_on_c, 0, 68, 100
2, 458845, Note_on_c, 0, 88, 0
2, 458986, Note_on_c, 0, 88, 100
2, 459127, Note_on_c, 0, 86, 100
2, 459128, Note_on_c, 0, 88, 0
2, 459269, Note_on_c, 0, 83, 0
2, 459269, Note_on_c, 0, 77, 0
2, 459269, Note_on_c, 0, 74, 0
2, 459269, Note_on_c, 0, 71, 0
2, 459269, Note_on_c, 0, 68, 0
2, 459269, Note_on_c, 0, 86, 0
2, 459269, Note_on_c, 0, 76, 100
2, 459269, Note_on_c, 0, 76, 100
2, 459269, Note_on_c, 0, 72, 100
2, 459269, Note_on_c, 0, 69, 100
2, 459419, Note_on_c, 0, 86, 100
2, 459568, Note_on_c, 0, 84, 100
2, 459569, Note_on_c, 0, 86, 0
2, 459718, Note_on_c, 0, 76, 0
2, 459718, Note_on_c, 0, 76, 0
2, 459718, Note_on_c, 0, 72, 0
2, 459718, Note_on_c, 0, 69, 0
2, 459718, Note_on_c, 0, 84, 0
2, 459718, Note_on_c, 0, 80, 100
2, 459718, Note_on_c, 0, 74, 100
2, 459718, Note_on_c, 0, 71, 100
2, 459718, Note_on_c, 0, 68, 100
2, 459718, Note_on_c, 0, 64, 100
2, 459863, Note_on_c, 0, 82, 100
2, 460008, Note_on_c, 0, 82, 0
2, 460009, Note_on_c, 0, 83, 100
2, 460154, Note_on_c, 0, 83, 0
2, 460154, Note_on_c, 0, 84, 100
2, 460299, Note_on_c, 0, 84, 0
2, 460299, Note_on_c, 0, 82, 100
2, 460444, Note_on_c, 0, 82, 0
2, 460444, Note_on_c, 0, 83, 100
2, 460589, Note_on_c, 0, 83, 0
2, 460590, Note_on_c, 0, 80, 0
2, 460590, Note_on_c, 0, 74, 0
2, 460590, Note_on_c, 0, 71, 0
2, 460590, Note_on_c, 0, 68, 0
2, 460590, Note_on_c, 0, 64, 0
2, 460590, Note_on_c, 0, 77, 100
2, 460590, Note_on_c, 0, 72, 100
2, 460590, Note_on_c, 0, 69, 100
2, 460590, Note_on_c, 0, 65, 100
2, 460735, Note_on_c, 0, 80, 100
2, 460880, Note_on_c, 0, 80, 0
2, 460880, Note_on_c, 0, 81, 100
2, 461025, Note_on_c, 0, 81, 0
2, 461025, Note_on_c, 0, 83, 100
2, 461177, Note_on_c, 0, 83, 0
2, 461178, Note_on_c, 0, 80, 100
2, 461330, Note_on_c, 0, 80, 0
2, 461330, Note_on_c, 0, 81, 100
2, 461482, Note_on_c, 0, 77, 0
2, 461482, Note_on_c, 0, 72, 0
2, 461482, Note_on_c, 0, 69, 0
2, 461482, Note_on_c, 0, 65, 0
2, 461482, Note_on_c, 0, 81, 0
2, 461482, Note_on_c, 0, 77, 100
2, 461482, Note_on_c, 0, 62, 100
2, 461482, Note_on_c, 0, 65, 100
2, 461482, Note_on_c, 0, 67, 100
2, 461482, Note_on_c, 0, 71, 100
2, 461628, Note_on_c, 0, 82, 100
2, 461774, Note_on_c, 0, 82, 0
2, 461775, Note_on_c, 0, 83, 100
2, 461921, Note_on_c, 0, 83, 0
2, 461921, Note_on_c, 0, 84, 100
2, 462067, Note_on_c, 0, 84, 0
2, 462067, Note_on_c, 0, 82, 100
2, 462213, Note_on_c, 0, 82, 0
2, 462214, Note_on_c, 0, 83, 100
2, 462360, Note_on_c, 0, 77, 0
2, 462360, Note_on_c, 0, 62, 0
2, 462360, Note_on_c, 0, 65, 0
2, 462360, Note_on_c, 0, 67, 0
2, 462360, Note_on_c, 0, 71, 0
2, 462360, Note_on_c, 0, 83, 0
2, 462360, Note_on_c, 0, 79, 100
2, 462360, Note_on_c, 0, 64, 100
2, 462360, Note_on_c, 0, 67, 100
2, 462360, Note_on_c, 0, 72, 100
2, 462503, Note_on_c, 0, 86, 100
2, 462646, Note_on_c, 0, 86, 0
2, 462646, Note_on_c, 0, 84, 100
2, 462789, Note_on_c, 0, 79, 0
2, 462789, Note_on_c, 0, 64, 0
2, 462789, Note_on_c, 0, 67, 0
2, 462789, Note_on_c, 0, 72, 0
2, 462789, Note_on_c, 0, 84, 0
2, 462789, Note_on_c, 0, 81, 100
2, 462789, Note_on_c, 0, 72, 100
2, 462789, Note_on_c, 0, 74, 100
2, 462789, Note_on_c, 0, 65, 100
2, 462789, Note_on_c, 0, 69, 100
2, 462941, Note_on_c, 0, 88, 100
2, 463092, Note_on_c, 0, 86, 100
2, 463093, Note_on_c, 0, 88, 0
2, 463244, Note_on_c, 0, 81, 0
2, 463244, Note_on_c, 0, 72, 0
2, 463244, Note_on_c, 0, 74, 0
2, 463244, Note_on_c, 0, 65, 0
2, 463244, Note_on_c, 0, 69, 0
2, 463244, Note_on_c, 0, 86, 0
2, 463244, Note_on_c, 0, 88, 100
2, 463244, Note_on_c, 0, 84, 100
2, 463244, Note_on_c, 0, 67, 100
2, 463244, Note_on_c, 0, 72, 100
2, 463244, Note_on_c, 0, 76, 100
2, 463389, Note_on_c, 0, 88, 0
2, 463389, Note_on_c, 0, 87, 100
2, 463534, Note_on_c, 0, 87, 0
2, 463534, Note_on_c, 0, 88, 100
2, 463679, Note_on_c, 0, 88, 0
2, 463680, Note_on_c, 0, 91, 100
2, 463825, Note_on_c, 0, 91, 0
2, 463825, Note_on_c, 0, 89, 100
2, 463970, Note_on_c, 0, 89, 0
2, 463970, Note_on_c, 0, 88, 100
2, 464115, Note_on_c, 0, 88, 0
2, 464115, Note_on_c, 0, 83, 100
2, 464115, Note_on_c, 0, 86, 100
2, 464115, Note_on_c, 0, 71, 100
2, 464115, Note_on_c, 0, 74, 100
2, 464116, Note_on_c, 0, 84, 0
2, 464116, Note_on_c, 0, 72, 0
2, 464116, Note_on_c, 0, 76, 0
2, 464262, Note_on_c, 0, 83, 0
2, 464262, Note_on_c, 0, 86, 0
2, 464262, Note_on_c, 0, 81, 100
2, 464262, Note_on_c, 0, 84, 100
2, 464409, Note_on_c, 0, 81, 0
2, 464409, Note_on_c, 0, 84, 0
2, 464409, Note_on_c, 0, 83, 100
2, 464409, Note_on_c, 0, 79, 100
2, 464556, Note_on_c, 0, 67, 0
2, 464556, Note_on_c, 0, 71, 0
2, 464556, Note_on_c, 0, 74, 0
2, 464556, Note_on_c, 0, 83, 0
2, 464556, Note_on_c, 0, 79, 0
2, 464556, Note_on_c, 0, 77, 100
2, 464556, Note_on_c, 0, 81, 100
2, 464556, Note_on_c, 0, 55, 100
2, 464709, Note_on_c, 0, 77, 0
2, 464709, Note_on_c, 0, 81, 0
2, 464709, Note_on_c, 0, 55, 0
2, 464709, Note_on_c, 0, 76, 100
2, 464709, Note_on_c, 0, 79, 100
2, 464709, Note_on_c, 0, 57, 100
2, 464862, Note_on_c, 0, 76, 0
2, 464862, Note_on_c, 0, 79, 0
2, 464862, Note_on_c, 0, 57, 0
2, 464863, Note_on_c, 0, 74, 100
2, 464863, Note_on_c, 0, 77, 100
2, 464863, Note_on_c, 0, 59, 100
2, 465016, Note_on_c, 0, 74, 0
2, 465016, Note_on_c, 0, 77, 0
2, 465016, Note_on_c, 0, 59, 0
2, 465016, Note_on_c, 0, 67, 100
2, 465016, Note_on_c, 0, 76, 100
2, 465016, Note_on_c, 0, 64, 100
2, 465016, Note_on_c, 0, 60, 100
2, 465161, Note_on_c, 0, 76, 0
2, 465161, Note_on_c, 0, 75, 100
2, 465305, Note_on_c, 0, 76, 100
2, 465306, Note_on_c, 0, 75, 0
2, 465450, Note_on_c, 0, 76, 0
2, 465450, Note_on_c, 0, 77, 100
2, 465595, Note_on_c, 0, 77, 0
2, 465595, Note_on_c, 0, 75, 100
2, 465740, Note_on_c, 0, 75, 0
2, 465740, Note_on_c, 0, 76, 100
2, 465884, Note_on_c, 0, 67, 0
2, 465884, Note_on_c, 0, 64, 0
2, 465884, Note_on_c, 0, 60, 0
2, 465884, Note_on_c, 0, 65, 100
2, 465884, Note_on_c, 0, 62, 100
2, 465884, Note_on_c, 0, 59, 100
2, 465884, Note_on_c, 0, 56, 100
2, 465885, Note_on_c, 0, 76, 0
2, 466026, Note_on_c, 0, 76, 100
2, 466167, Note_on_c, 0, 74, 100
2, 466168, Note_on_c, 0, 76, 0
2, 466309, Note_on_c, 0, 65, 0
2, 466309, Note_on_c, 0, 62, 0
2, 466309, Note_on_c, 0, 59, 0
2, 466309, Note_on_c, 0, 56, 0
2, 466309, Note_on_c, 0, 74, 0
2, 466309, Note_on_c, 0, 64, 100
2, 466309, Note_on_c, 0, 60, 100
2, 466309, Note_on_c, 0, 57, 100
2, 466459, Note_on_c, 0, 74, 100
2, 466608, Note_on_c, 0, 72, 100
2, 466609, Note_on_c, 0, 74, 0
2, 466758, Note_on_c, 0, 64, 0
2, 466758, Note_on_c, 0, 60, 0
2, 466758, Note_on_c, 0, 57, 0
2, 466758, Note_on_c, 0, 72, 0
2, 466758, Note_on_c, 0, 59, 100
2, 466758, Note_on_c, 0, 62, 100
2, 466758, Note_on_c, 0, 56, 100
2, 466758, Note_on_c, 0, 52, 100
2, 466903, Note_on_c, 0, 70, 100
2, 467048, Note_on_c, 0, 70, 0
2, 467049, Note_on_c, 0, 71, 100
2, 467194, Note_on_c, 0, 71, 0
2, 467194, Note_on_c, 0, 72, 100
2, 467339, Note_on_c, 0, 72, 0
2, 467339, Note_on_c, 0, 70, 100
2, 467484, Note_on_c, 0, 70, 0
2, 467484, Note_on_c, 0, 71, 100
2, 467629, Note_on_c, 0, 71, 0
2, 467630, Note_on_c, 0, 59, 0
2, 467630, Note_on_c, 0, 62, 0
2, 467630, Note_on_c, 0, 56, 0
2, 467630, Note_on_c, 0, 52, 0
2, 467630, Note_on_c, 0, 53, 100
2, 467630, Note_on_c, 0, 57, 100
2, 467630, Note_on_c, 0, 60, 100
2, 467775, Note_on_c, 0, 68, 100
2, 467920, Note_on_c, 0, 68, 0
2, 467920, Note_on_c, 0, 69, 100
2, 468065, Note_on_c, 0, 69, 0
2, 468065, Note_on_c, 0, 71, 100
2, 468217, Note_on_c, 0, 71, 0
2, 468217, Note_on_c, 0, 68, 100
2, 468369, Note_on_c, 0, 68, 0
2, 468370, Note_on_c, 0, 69, 100
2, 468522, Note_on_c, 0, 53, 0
2, 468522, Note_on_c, 0, 57, 0
2, 468522, Note_on_c, 0, 60, 0
2, 468522, Note_on_c, 0, 69, 0
2, 468522, Note_on_c, 0, 60, 100
2, 468522, Note_on_c, 0, 48, 100
2, 468522, Note_on_c, 0, 43, 100
2, 468522, Note_on_c, 0, 52, 100
2, 468668, Note_on_c, 0, 60, 0
2, 468668, Note_on_c, 0, 64, 100
2, 468814, Note_on_c, 0, 64, 0
2, 468814, Note_on_c, 0, 67, 100
2, 468969, Note_on_c, 0, 48, 0
2, 468969, Note_on_c, 0, 52, 0
2, 468969, Note_on_c, 0, 67, 0
2, 468969, Note_on_c, 0, 62, 100
2, 468969, Note_on_c, 0, 50, 100
2, 468969, Note_on_c, 0, 53, 100
2, 469117, Note_on_c, 0, 62, 0
2, 469117, Note_on_c, 0, 65, 100
2, 469265, Note_on_c, 0, 65, 0
2, 469265, Note_on_c, 0, 67, 100
2, 469423, Note_on_c, 0, 67, 0
2, 469423, Note_on_c, 0, 62, 100
2, 469575, Note_on_c, 0, 62, 0
2, 469575, Note_on_c, 0, 65, 100
2, 469725, Note_on_c, 0, 65, 0
2, 469725, Note_on_c, 0, 69, 100
2, 469879, Note_on_c, 0, 62, 100
2, 469880, Note_on_c, 0, 69, 0
2, 470029, Note_on_c, 0, 62, 0
2, 470030, Note_on_c, 0, 65, 100
2, 470180, Note_on_c, 0, 65, 0
2, 470180, Note_on_c, 0, 71, 100
2, 470335, Note_on_c, 0, 43, 0
2, 470335, Note_on_c, 0, 50, 0
2, 470335, Note_on_c, 0, 53, 0
2, 470335, Note_on_c, 0, 71, 0
2, 470335, Note_on_c, 0, 64, 100
2, 470335, Note_on_c, 0, 72, 100
2, 470335, Note_on_c, 0, 36, 100
2, 470335, Note_on_c, 0, 48, 100
2, 470480, Note_on_c, 0, 55, 100
2, 470481, Note_on_c, 0, 64, 0
2, 470481, Note_on_c, 0, 72, 0
2, 470626, Note_on_c, 0, 55, 0
2, 470626, Note_on_c, 0, 52, 100
2, 470772, Note_on_c, 0, 36, 0
2, 470772, Note_on_c, 0, 48, 0
2, 470772, Note_on_c, 0, 52, 0
2, 470772, Note_on_c, 0, 55, 100
2, 470772, Note_on_c, 0, 43, 100
2, 470918, Note_on_c, 0, 55, 0
2, 470918, Note_on_c, 0, 60, 100
2, 471064, Note_on_c, 0, 60, 0
2, 471064, Note_on_c, 0, 64, 100
2, 471213, Note_on_c, 0, 62, 100
2, 471214, Note_on_c, 0, 64, 0
2, 471358, Note_on_c, 0, 62, 0
2, 471359, Note_on_c, 0, 59, 100
2, 471504, Note_on_c, 0, 59, 0
2, 471504, Note_on_c, 0, 55, 100
2, 471649, Note_on_c, 0, 43, 0
2, 471649, Note_on_c, 0, 55, 0
2, 471649, Note_on_c, 0, 59, 100
2, 471649, Note_on_c, 0, 43, 100
2, 471794, Note_on_c, 0, 59, 0
2, 471794, Note_on_c, 0, 62, 100
2, 471939, Note_on_c, 0, 62, 0
2, 471940, Note_on_c, 0, 65, 100
2, 472090, Note_on_c, 0, 65, 0
2, 472090, Note_on_c, 0, 64, 100
2, 472234, Note_on_c, 0, 64, 0
2, 472234, Note_on_c, 0, 60, 100
2, 472377, Note_on_c, 0, 55, 100
2, 472378, Note_on_c, 0, 60, 0
2, 472521, Note_on_c, 0, 43, 0
2, 472521, Note_on_c, 0, 55, 0
