14,14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15,86,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14,87,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14,15,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15,43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14,15,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15,14,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,14,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14,14,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15,14,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14,14,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15,14,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14,14,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14,14,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14,14,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14,14,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14,15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15,14,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14,14,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,14,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14,21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,14,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14,15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14,14,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14,14,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15,21,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14,15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15,21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,14,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14,15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14,14,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14,14,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14,21,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13,15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16,10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,10,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10,10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11,10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,10,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10,10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11,10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11,10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,19,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,10,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,10,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,10,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9,9,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10,10,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10,9,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,9,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,9,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10,9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,9,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9,10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,9,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,9,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
